id,trips,trip_length,trips_new,drop_ratio,tagging_num,delete_nums,tagging_labels,num_labels,trips_sparse
4161001,"933,19254244.56453012,3473520.397614859,1478166931;836,19254195.494781792,3472885.87445416,1478166967;837,19254231.17947654,3472772.392515844,1478166985;805,19254355.96133959,3472399.118149168,1478167015;773,19254267.26241276,3472044.619533965,1478167033;741,19254249.028405305,3471997.893728199,1478167129;709,19254263.034552936,3471691.367795072,1478167195;646,19254698.131113745,3471020.5011351337,1478167294;614,19254793.76126169,3470790.6844159523,1478167339;582,19254761.67018944,3470416.893864558,1478167372;550,19254727.08261597,3470188.9911542074,1478167408;518,19254670.320533607,3469855.6811250458,1478167517;486,19254616.416641384,3469529.9904477554,1478167559;454,19254646.093333263,3469247.774907365,1478167625",14,"177,19254244.56453012,3473520.397614859, 1478166931;601,19254195.494781792,3472885.87445416, 1478166967;107,19254231.17947654,3472772.392515844, 1478166985;108,19254355.96133959,3472399.118149168, 1478167015;109,19254267.26241276,3472044.619533965, 1478167033;0,19254249.028405305,3471997.893728199, 1478167129;1,19254263.034552936,3471691.367795072, 1478167195;4,19254698.131113745,3471020.5011351337, 1478167294;5,19254793.76126169,3470790.6844159523, 1478167339;6,19254761.67018944,3470416.893864558, 1478167372;7,19254727.08261597,3470188.9911542074, 1478167408;8,19254670.320533607,3469855.6811250458, 1478167517;9,19254616.416641384,3469529.9904477554, 1478167559;10,19254646.093333263,3469247.774907365, 1478167625",0.6,3,8,"[2, 0, 2, 0, 4, 0]","[2, 0, 2, 0, 4, 0]","[[177, 19254244.56453012, 3473520.397614859, 1478166931], [108, 19254355.96133959, 3472399.118149168, 1478167015], [109, 19254267.26241276, 3472044.619533965, 1478167033], [4, 19254698.131113745, 3471020.5011351337, 1478167294], [5, 19254793.76126169, 3470790.6844159523, 1478167339], [10, 19254646.093333263, 3469247.774907365, 1478167625]]"
969227,"173,19256662.972235657,3466580.253636056,1478742282;174,19256947.107443195,3466380.7499596626,1478742300;142,19257069.098049503,3466298.1657205764,1478742393;143,19257212.39465929,3466196.03171136,1478742408;112,19257509.04488968,3465984.945663328,1478742466;113,19257820.30908834,3465772.2154513528,1478742559;114,19258105.356641967,3465957.1635636576,1478742593;115,19258442.24025196,3465887.101055916,1478742614;147,19258609.960627925,3466026.702593538,1478742644;148,19258705.33357632,3466094.028498969,1478742662;149,19259010.572290108,3466173.292532291,1478742716;150,19259318.55294925,3466242.055178712,1478742740",12,"421,19256662.972235657,3466580.253636056, 1478742282;50,19256947.107443195,3466380.7499596626, 1478742300;49,19257069.098049503,3466298.1657205764, 1478742393;52,19257212.39465929,3466196.03171136, 1478742408;431,19257509.04488968,3465984.945663328, 1478742466;235,19257820.30908834,3465772.2154513528, 1478742559;236,19258105.356641967,3465957.1635636576, 1478742593;219,19258442.24025196,3465887.101055916, 1478742614;218,19258609.960627925,3466026.702593538, 1478742644;460,19258705.33357632,3466094.028498969, 1478742662;461,19259010.572290108,3466173.292532291, 1478742716;361,19259318.55294925,3466242.055178712, 1478742740",0.4,4,4,"[1, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[[421, 19256662.972235657, 3466580.253636056, 1478742282], [49, 19257069.098049503, 3466298.1657205764, 1478742393], [431, 19257509.04488968, 3465984.945663328, 1478742466], [236, 19258105.356641967, 3465957.1635636576, 1478742593], [218, 19258609.960627925, 3466026.702593538, 1478742644], [460, 19258705.33357632, 3466094.028498969, 1478742662], [461, 19259010.572290108, 3466173.292532291, 1478742716], [361, 19259318.55294925, 3466242.055178712, 1478742740]]"
4332057,"290,19253371.383888543,3467796.4925046302,1478533085;291,19253621.129613336,3467584.542192142,1478533163;259,19253744.038095333,3467486.7804363207,1478533178;260,19253911.59560586,3467359.798565098,1478533226;228,19254131.998991005,3467198.0821805843,1478533256;229,19254219.40516874,3467131.902649396,1478533280;261,19254268.28215871,3467205.6867524576,1478533295;293,19254428.47104416,3467517.5573679493,1478533325;294,19254513.573838588,3467632.517948705,1478533445;326,19254656.09765745,3467802.051931989,1478533463;327,19254817.842121847,3467876.0346878218,1478533487;295,19254946.32480717,3467783.383768733,1478533499;296,19255125.8674547,3467657.371727846,1478533517;264,19255362.34695076,3467489.3588919914,1478533541;265,19255420.36185124,3467448.3463665224,1478533661;266,19255709.63790104,3467244.55322011,1478533691",16,"351,19253371.383888543,3467796.4925046302, 1478533085;350,19253621.129613336,3467584.542192142, 1478533163;262,19253744.038095333,3467486.7804363207, 1478533178;263,19253911.59560586,3467359.798565098, 1478533226;264,19254131.998991005,3467198.0821805843, 1478533256;110,19254219.40516874,3467131.902649396, 1478533280;243,19254268.28215871,3467205.6867524576, 1478533295;244,19254428.47104416,3467517.5573679493, 1478533325;245,19254513.573838588,3467632.517948705, 1478533445;75,19254656.09765745,3467802.051931989, 1478533463;48,19254817.842121847,3467876.0346878218, 1478533487;76,19254946.32480717,3467783.383768733, 1478533499;77,19255125.8674547,3467657.371727846, 1478533517;78,19255362.34695076,3467489.3588919914, 1478533541;79,19255420.36185124,3467448.3463665224, 1478533661;368,19255709.63790104,3467244.55322011, 1478533691",0.2,3,3,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[[351, 19253371.383888543, 3467796.4925046302, 1478533085], [350, 19253621.129613336, 3467584.542192142, 1478533163], [262, 19253744.038095333, 3467486.7804363207, 1478533178], [263, 19253911.59560586, 3467359.798565098, 1478533226], [264, 19254131.998991005, 3467198.0821805843, 1478533256], [243, 19254268.28215871, 3467205.6867524576, 1478533295], [244, 19254428.47104416, 3467517.5573679493, 1478533325], [245, 19254513.573838588, 3467632.517948705, 1478533445], [48, 19254817.842121847, 3467876.0346878218, 1478533487], [76, 19254946.32480717, 3467783.383768733, 1478533499], [77, 19255125.8674547, 3467657.371727846, 1478533517], [79, 19255420.36185124, 3467448.3463665224, 1478533661], [368, 19255709.63790104, 3467244.55322011, 1478533691]]"
5279447,"932,19254170.35931322,3473789.79644876,1478539611;933,19254205.72494772,3473657.0110069453,1478539626;901,19254243.510113142,3473486.399185962,1478539647;869,19254318.519811075,3473198.711045498,1478539707;870,19254515.61882384,3472973.742435809,1478539809;839,19254829.16671936,3472863.3951490764,1478539839;807,19254970.30335678,3472587.18008668,1478539863;775,19255031.9026904,3472268.166286521,1478539884;776,19255107.3180556,3472167.026765608,1478539896;744,19255251.302593287,3471981.502330112,1478539917;745,19255407.73358593,3471701.247424575,1478539953",11,"178,19254170.35931322,3473789.79644876, 1478539611;177,19254205.72494772,3473657.0110069453, 1478539626;179,19254243.510113142,3473486.399185962, 1478539647;199,19254318.519811075,3473198.711045498, 1478539707;198,19254515.61882384,3472973.742435809, 1478539809;197,19254829.16671936,3472863.3951490764, 1478539839;196,19254970.30335678,3472587.18008668, 1478539863;195,19255031.9026904,3472268.166286521, 1478539884;489,19255107.3180556,3472167.026765608, 1478539896;488,19255251.302593287,3471981.502330112, 1478539917;242,19255407.73358593,3471701.247424575, 1478539953",0.4,4,4,"[1, 0, 1, 1, 0, 1, 0]","[1, 0, 1, 1, 0, 1, 0]","[[178, 19254170.35931322, 3473789.79644876, 1478539611], [179, 19254243.510113142, 3473486.399185962, 1478539647], [199, 19254318.519811075, 3473198.711045498, 1478539707], [197, 19254829.16671936, 3472863.3951490764, 1478539839], [195, 19255031.9026904, 3472268.166286521, 1478539884], [489, 19255107.3180556, 3472167.026765608, 1478539896], [242, 19255407.73358593, 3471701.247424575, 1478539953]]"
3193272,"355,19253617.36186172,3468287.9883730523,1478251354;323,19253798.791263685,3468095.6187161324,1478251381;324,19253904.59761973,3467994.223528182,1478251495;325,19254228.41081636,3467928.18960035,1478251612;326,19254509.09673881,3468088.0266101244,1478251636;327,19254810.494750965,3467880.3226259626,1478251756;295,19254926.479351617,3467798.258820521,1478251768;296,19255114.073258366,3467665.5992951496,1478251807;264,19255349.582606163,3467497.699704449,1478251849;265,19255412.174605187,3467453.868244523,1478251975;266,19255704.22232645,3467248.607344098,1478252020;234,19255802.36299768,3467181.244678236,1478252032",12,"21,19253617.36186172,3468287.9883730523, 1478251354;20,19253798.791263685,3468095.6187161324, 1478251381;19,19253904.59761973,3467994.223528182, 1478251495;74,19254228.41081636,3467928.18960035, 1478251612;75,19254509.09673881,3468088.0266101244, 1478251636;48,19254810.494750965,3467880.3226259626, 1478251756;76,19254926.479351617,3467798.258820521, 1478251768;77,19255114.073258366,3467665.5992951496, 1478251807;78,19255349.582606163,3467497.699704449, 1478251849;79,19255412.174605187,3467453.868244523, 1478251975;368,19255704.22232645,3467248.607344098, 1478252020;267,19255802.36299768,3467181.244678236, 1478252032",0.2,1,2,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 2, 0]","[[21, 19253617.36186172, 3468287.9883730523, 1478251354], [20, 19253798.791263685, 3468095.6187161324, 1478251381], [19, 19253904.59761973, 3467994.223528182, 1478251495], [74, 19254228.41081636, 3467928.18960035, 1478251612], [75, 19254509.09673881, 3468088.0266101244, 1478251636], [48, 19254810.494750965, 3467880.3226259626, 1478251756], [76, 19254926.479351617, 3467798.258820521, 1478251768], [77, 19255114.073258366, 3467665.5992951496, 1478251807], [78, 19255349.582606163, 3467497.699704449, 1478251849], [267, 19255802.36299768, 3467181.244678236, 1478252032]]"
495364,"470,19259338.044665903,3469010.3546755444,1478292474;502,19259585.43348488,3469310.099714657,1478292507;534,19259530.562011465,3469631.399550524,1478292537;566,19259413.89459769,3469920.1165580754,1478292558;598,19259311.5326366,3470204.90602645,1478292583;630,19259523.537254587,3470513.292340866,1478292718;631,19259629.011547524,3470515.781058389,1478292733;599,19259794.729907,3470495.3469274333,1478292754;600,19259918.883886468,3470480.9003255023,1478292766;601,19260217.73765431,3470497.3182919947,1478292811",10,"280,19259338.044665903,3469010.3546755444, 1478292474;377,19259585.43348488,3469310.099714657, 1478292507;363,19259530.562011465,3469631.399550524, 1478292537;317,19259413.89459769,3469920.1165580754, 1478292558;409,19259311.5326366,3470204.90602645, 1478292583;410,19259523.537254587,3470513.292340866, 1478292718;411,19259629.011547524,3470515.781058389, 1478292733;412,19259794.729907,3470495.3469274333, 1478292754;314,19259918.883886468,3470480.9003255023, 1478292766;383,19260217.73765431,3470497.3182919947, 1478292811",0.2,1,2,"[0, 0, 0, 0, 2, 0, 0, 0]","[0, 0, 0, 0, 2, 0, 0, 0]","[[280, 19259338.044665903, 3469010.3546755444, 1478292474], [377, 19259585.43348488, 3469310.099714657, 1478292507], [363, 19259530.562011465, 3469631.399550524, 1478292537], [317, 19259413.89459769, 3469920.1165580754, 1478292558], [409, 19259311.5326366, 3470204.90602645, 1478292583], [412, 19259794.729907, 3470495.3469274333, 1478292754], [314, 19259918.883886468, 3470480.9003255023, 1478292766], [383, 19260217.73765431, 3470497.3182919947, 1478292811]]"
3844909,"417,19253202.200618688,3468953.235481916,1478289567;418,19253334.16265165,3468757.6485138224,1478289585;420,19253988.379648324,3468934.0049733785,1478289708;388,19254101.46910839,3468694.105939874,1478289759;357,19254216.48573021,3468386.877823798,1478289792;358,19254520.69671485,3468371.001007085,1478289918;390,19254622.71230635,3468404.3197427103,1478289939;391,19254819.76586625,3468461.568129107,1478289960;392,19255147.02035569,3468557.9236509865,1478290098;393,19255413.133437306,3468442.0981186056,1478290140;361,19255516.240631346,3468392.3110569115,1478290152;362,19255711.121909764,3468296.378818394,1478290176;394,19255998.591260467,3468412.4028583914,1478290320",13,"397,19253202.200618688,3468953.235481916, 1478289567;366,19253334.16265165,3468757.6485138224, 1478289585;102,19253988.379648324,3468934.0049733785, 1478289708;17,19254101.46910839,3468694.105939874, 1478289759;16,19254216.48573021,3468386.877823798, 1478289792;15,19254520.69671485,3468371.001007085, 1478289918;14,19254622.71230635,3468404.3197427103, 1478289939;13,19254819.76586625,3468461.568129107, 1478289960;12,19255147.02035569,3468557.9236509865, 1478290098;283,19255413.133437306,3468442.0981186056, 1478290140;284,19255516.240631346,3468392.3110569115, 1478290152;205,19255711.121909764,3468296.378818394, 1478290176;444,19255998.591260467,3468412.4028583914, 1478290320",0.6,2,6,"[0, 0, 0, 0, 4, 2, 0]","[0, 0, 0, 0, 4, 2, 0]","[[397, 19253202.200618688, 3468953.235481916, 1478289567], [366, 19253334.16265165, 3468757.6485138224, 1478289585], [102, 19253988.379648324, 3468934.0049733785, 1478289708], [17, 19254101.46910839, 3468694.105939874, 1478289759], [16, 19254216.48573021, 3468386.877823798, 1478289792], [283, 19255413.133437306, 3468442.0981186056, 1478290140], [444, 19255998.591260467, 3468412.4028583914, 1478290320]]"
3704923,"903,19255004.45373173,3473212.087703195,1478159064;902,19254798.83874554,3473273.0902258675,1478159082;870,19254727.25296381,3473189.529002225,1478159109;869,19254501.33725464,3472960.6670355,1478159175;837,19254397.498825308,3472894.629555233,1478159187;805,19254303.65150876,3472596.487760825,1478159265;773,19254349.68639092,3472287.25973932,1478159289;741,19254242.086268805,3471980.526260164,1478159313;709,19254258.72694019,3471696.4340794687,1478159377;708,19254175.253141604,3471419.793054825,1478159422",10,"517,19255004.45373173,3473212.087703195, 1478159064;516,19254798.83874554,3473273.0902258675, 1478159082;198,19254727.25296381,3473189.529002225, 1478159109;199,19254501.33725464,3472960.6670355, 1478159175;107,19254397.498825308,3472894.629555233, 1478159187;108,19254303.65150876,3472596.487760825, 1478159265;109,19254349.68639092,3472287.25973932, 1478159289;0,19254242.086268805,3471980.526260164, 1478159313;1,19254258.72694019,3471696.4340794687, 1478159377;509,19254175.253141604,3471419.793054825, 1478159422",0.3,1,3,"[3, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0]","[[517, 19255004.45373173, 3473212.087703195, 1478159064], [107, 19254397.498825308, 3472894.629555233, 1478159187], [108, 19254303.65150876, 3472596.487760825, 1478159265], [109, 19254349.68639092, 3472287.25973932, 1478159289], [0, 19254242.086268805, 3471980.526260164, 1478159313], [1, 19254258.72694019, 3471696.4340794687, 1478159377], [509, 19254175.253141604, 3471419.793054825, 1478159422]]"
5902756,"717,19256677.40106624,3471650.4444024726,1478557282;686,19256912.04263888,3471382.723770742,1478557300;654,19257008.7904938,3471043.778911671,1478557318;622,19257038.906575207,3470798.003885306,1478557330;590,19257071.14299783,3470478.065629642,1478557345;558,19257075.563806407,3470163.6882288246,1478557363;526,19257034.763004016,3469873.9804436485,1478557381;494,19256982.02930042,3469591.3660827163,1478557408;526,19257069.00735544,3469612.9420533907,1478557426;527,19257212.99185686,3469718.771325785,1478557450;495,19257467.4554634,3469585.3128150413,1478557471",11,"324,19256677.40106624,3471650.4444024726, 1478557282;323,19256912.04263888,3471382.723770742, 1478557300;407,19257008.7904938,3471043.778911671, 1478557318;322,19257038.906575207,3470798.003885306, 1478557330;406,19257071.14299783,3470478.065629642, 1478557345;405,19257075.563806407,3470163.6882288246, 1478557363;162,19257034.763004016,3469873.9804436485, 1478557381;321,19256982.02930042,3469591.3660827163, 1478557408;162,19257069.00735544,3469612.9420533907, 1478557426;163,19257212.99185686,3469718.771325785, 1478557450;442,19257467.4554634,3469585.3128150413, 1478557471",0.4,4,4,"[1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 0]","[[324, 19256677.40106624, 3471650.4444024726, 1478557282], [407, 19257008.7904938, 3471043.778911671, 1478557318], [322, 19257038.906575207, 3470798.003885306, 1478557330], [405, 19257075.563806407, 3470163.6882288246, 1478557363], [162, 19257034.763004016, 3469873.9804436485, 1478557381], [162, 19257069.00735544, 3469612.9420533907, 1478557426], [442, 19257467.4554634, 3469585.3128150413, 1478557471]]"
4346807,"470,19259338.044665903,3469010.3546755444,1478504854;502,19259584.201373734,3469307.9694179287,1478504899;534,19259532.10863724,3469627.808822646,1478504932;566,19259413.89459769,3469920.1165580754,1478504959;597,19259303.619310383,3470229.703978975,1478504983;629,19259188.016973604,3470510.3682083185,1478505049;661,19259074.665975865,3470810.112014991,1478505079;693,19259065.59156749,3471102.226201264,1478505112;725,19259259.067578778,3471403.6409593625,1478505149;726,19259307.37352409,3471488.951658953,1478505218;758,19259437.45910897,3471727.291519457,1478505254;790,19259578.79411634,3472002.9768255167,1478505278",12,"280,19259338.044665903,3469010.3546755444, 1478504854;377,19259584.201373734,3469307.9694179287, 1478504899;363,19259532.10863724,3469627.808822646, 1478504932;317,19259413.89459769,3469920.1165580754, 1478504959;296,19259303.619310383,3470229.703978975, 1478504983;297,19259188.016973604,3470510.3682083185, 1478505049;298,19259074.665975865,3470810.112014991, 1478505079;346,19259065.59156749,3471102.226201264, 1478505112;345,19259259.067578778,3471403.6409593625, 1478505149;344,19259307.37352409,3471488.951658953, 1478505218;364,19259437.45910897,3471727.291519457, 1478505254;211,19259578.79411634,3472002.9768255167, 1478505278",0.6,3,6,"[2, 2, 2, 0, 0, 0]","[2, 2, 2, 0, 0, 0]","[[280, 19259338.044665903, 3469010.3546755444, 1478504854], [317, 19259413.89459769, 3469920.1165580754, 1478504959], [298, 19259074.665975865, 3470810.112014991, 1478505079], [344, 19259307.37352409, 3471488.951658953, 1478505218], [364, 19259437.45910897, 3471727.291519457, 1478505254], [211, 19259578.79411634, 3472002.9768255167, 1478505278]]"
