id,trips,trip_length,trips_new,drop_ratio,tagging_num,delete_nums,tagging_labels,num_labels,trips_sparse
2669656,"496,19257776.32069653,3469387.5168027086,1478616090;527,19257462.54330963,3469618.867215948,1478616108;526,19257191.71327102,3469738.3374274657,1478616129;525,19256864.461960685,3469778.0989572485,1478616153;524,19256588.41377564,3469818.69395655,1478616171;523,19256292.520463284,3469857.1405952536,1478616186;554,19255970.67219276,3469899.860864974,1478616204;553,19255681.39413294,3469935.361978652,1478616225;552,19255378.877396096,3469974.765755441,1478616249;551,19255091.890643355,3470012.373393472,1478616276;550,19254798.96511428,3470057.56388895,1478616340;518,19254677.124478847,3469896.9532121858,1478616412",12,"184,19257776.32069653,3469387.5168027086, 1478616090;163,19257462.54330963,3469618.867215948, 1478616108;162,19257191.71327102,3469738.3374274657, 1478616129;161,19256864.461960685,3469778.0989572485, 1478616153;160,19256588.41377564,3469818.69395655, 1478616171;159,19256292.520463284,3469857.1405952536, 1478616186;81,19255970.67219276,3469899.860864974, 1478616204;82,19255681.39413294,3469935.361978652, 1478616225;83,19255378.877396096,3469974.765755441, 1478616249;84,19255091.890643355,3470012.373393472, 1478616276;7,19254798.96511428,3470057.56388895, 1478616340;8,19254677.124478847,3469896.9532121858, 1478616412",0.5,1,6,"[6, 0, 0, 0, 0, 0]","[6, 0, 0, 0, 0, 0]","[[184, 19257776.32069653, 3469387.5168027086, 1478616090], [82, 19255681.39413294, 3469935.361978652, 1478616225], [83, 19255378.877396096, 3469974.765755441, 1478616249], [84, 19255091.890643355, 3470012.373393472, 1478616276], [7, 19254798.96511428, 3470057.56388895, 1478616340], [8, 19254677.124478847, 3469896.9532121858, 1478616412]]"
6916223,"83,19258443.344194327,3465408.3101897906,1478468135;115,19258623.906542607,3465699.909545308,1478468207;147,19258613.68460442,3466008.0770303616,1478468240;179,19258547.317184903,3466306.880720972,1478468270;211,19258604.087451927,3466599.273640556,1478468321;212,19258720.08739139,3466624.394825632,1478468342;213,19259006.71785883,3466687.6224114816,1478468381;214,19259327.027522136,3466752.661344523,1478468451;246,19259488.935897827,3466918.009401219,1478468505;278,19259424.28089138,3467223.382956302,1478468639;310,19259333.60441808,3467507.916859042,1478468669",11,"271,19258443.344194327,3465408.3101897906, 1478468135;219,19258623.906542607,3465699.909545308, 1478468207;218,19258613.68460442,3466008.0770303616, 1478468240;217,19258547.317184903,3466306.880720972, 1478468270;216,19258604.087451927,3466599.273640556, 1478468321;425,19258720.08739139,3466624.394825632, 1478468342;348,19259006.71785883,3466687.6224114816, 1478468381;166,19259327.027522136,3466752.661344523, 1478468451;165,19259488.935897827,3466918.009401219, 1478468505;152,19259424.28089138,3467223.382956302, 1478468639;153,19259333.60441808,3467507.916859042, 1478468669",0.4,1,4,"[0, 0, 0, 0, 4, 0, 0]","[0, 0, 0, 0, 4, 0, 0]","[[271, 19258443.344194327, 3465408.3101897906, 1478468135], [219, 19258623.906542607, 3465699.909545308, 1478468207], [218, 19258613.68460442, 3466008.0770303616, 1478468240], [217, 19258547.317184903, 3466306.880720972, 1478468270], [216, 19258604.087451927, 3466599.273640556, 1478468321], [152, 19259424.28089138, 3467223.382956302, 1478468639], [153, 19259333.60441808, 3467507.916859042, 1478468669]]"
7152978,"435,19258404.44784804,3468894.2782021174,1478766449;404,19258709.86597496,3468665.269480805,1478766469;373,19259005.631467924,3468378.337387403,1478766492;341,19259119.00840799,3468044.508812453,1478766513;309,19259225.223698813,3467750.184109636,1478766525;278,19259349.032505013,3467395.844866427,1478766554;246,19259410.261266995,3467145.432836762,1478766574;214,19259457.15978452,3466864.859926962,1478766597;182,19259537.14535852,3466547.47888091,1478766679;183,19259640.85156103,3466391.0575370463,1478766777;150,19259574.853835866,3466297.541257015,1478766898;118,19259383.873431496,3465984.3531644093,1478766958;86,19259429.650440484,3465668.673599019,1478767102;54,19259403.30307254,3465367.056362924,1478767143;22,19259369.81687729,3465096.9624436046,1478767225",15,"124,19258404.44784804,3468894.2782021174, 1478766449;123,19258709.86597496,3468665.269480805, 1478766469;156,19259005.631467924,3468378.337387403, 1478766492;155,19259119.00840799,3468044.508812453, 1478766513;154,19259225.223698813,3467750.184109636, 1478766525;152,19259349.032505013,3467395.844866427, 1478766554;165,19259410.261266995,3467145.432836762, 1478766574;166,19259457.15978452,3466864.859926962, 1478766597;167,19259537.14535852,3466547.47888091, 1478766679;430,19259640.85156103,3466391.0575370463, 1478766777;361,19259574.853835866,3466297.541257015, 1478766898;222,19259383.873431496,3465984.3531644093, 1478766958;532,19259429.650440484,3465668.673599019, 1478767102;531,19259403.30307254,3465367.056362924, 1478767143;560,19259369.81687729,3465096.9624436046, 1478767225",0.5,2,6,"[0, 3, 0, 0, 0, 0, 3, 0, 0]","[0, 3, 0, 0, 0, 0, 3, 0, 0]","[[124, 19258404.44784804, 3468894.2782021174, 1478766449], [123, 19258709.86597496, 3468665.269480805, 1478766469], [152, 19259349.032505013, 3467395.844866427, 1478766554], [165, 19259410.261266995, 3467145.432836762, 1478766574], [166, 19259457.15978452, 3466864.859926962, 1478766597], [167, 19259537.14535852, 3466547.47888091, 1478766679], [430, 19259640.85156103, 3466391.0575370463, 1478766777], [531, 19259403.30307254, 3465367.056362924, 1478767143], [560, 19259369.81687729, 3465096.9624436046, 1478767225]]"
5777424,"488,19255183.556867976,3469363.3796635843,1478543381;489,19255405.82744587,3469342.604160556,1478543439;457,19255472.18641205,3469289.2161557004,1478543457;425,19255444.11809792,3468991.160015141,1478543589;426,19255707.37519133,3468917.7921807896,1478543691;427,19256024.51956054,3468876.7471610084,1478543739;428,19256310.20333443,3468767.8438815074,1478543862;396,19256444.89020683,3468693.907999023,1478543880;397,19256619.97319388,3468595.879074356,1478543952;398,19256926.775387283,3468423.197487658,1478544000;366,19256976.33134401,3468393.4728553924,1478544054;398,19257068.611851025,3468409.8856594847,1478544075;399,19257235.69466956,3468628.9985406683,1478544106;431,19257291.78416204,3468705.4032094795,1478544121;464,19257507.92236857,3468999.491769566,1478544208;496,19257732.560330097,3469307.3795034825,1478544316;497,19257811.136757724,3469416.400608167,1478544337;529,19257949.63798789,3469609.350172305,1478544364;530,19258108.03103067,3469829.534653746,1478544466",19,"389,19255183.556867976,3469363.3796635843, 1478543381;527,19255405.82744587,3469342.604160556, 1478543439;528,19255472.18641205,3469289.2161557004, 1478543457;69,19255444.11809792,3468991.160015141, 1478543589;232,19255707.37519133,3468917.7921807896, 1478543691;70,19256024.51956054,3468876.7471610084, 1478543739;231,19256310.20333443,3468767.8438815074, 1478543862;230,19256444.89020683,3468693.907999023, 1478543880;229,19256619.97319388,3468595.879074356, 1478543952;188,19256926.775387283,3468423.197487658, 1478544000;189,19256976.33134401,3468393.4728553924, 1478544054;188,19257068.611851025,3468409.8856594847, 1478544075;187,19257235.69466956,3468628.9985406683, 1478544106;186,19257291.78416204,3468705.4032094795, 1478544121;185,19257507.92236857,3468999.491769566, 1478544208;184,19257732.560330097,3469307.3795034825, 1478544316;183,19257811.136757724,3469416.400608167, 1478544337;182,19257949.63798789,3469609.350172305, 1478544364;476,19258108.03103067,3469829.534653746, 1478544466",0.6,2,10,"[5, 5, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 0, 0, 0, 0, 0, 0, 0]","[[389, 19255183.556867976, 3469363.3796635843, 1478543381], [231, 19256310.20333443, 3468767.8438815074, 1478543862], [187, 19257235.69466956, 3468628.9985406683, 1478544106], [186, 19257291.78416204, 3468705.4032094795, 1478544121], [185, 19257507.92236857, 3468999.491769566, 1478544208], [184, 19257732.560330097, 3469307.3795034825, 1478544316], [183, 19257811.136757724, 3469416.400608167, 1478544337], [182, 19257949.63798789, 3469609.350172305, 1478544364], [476, 19258108.03103067, 3469829.534653746, 1478544466]]"
4734708,"366,19256921.20517301,3468207.793951223,1477965976;398,19256987.775656447,3468398.946345716,1477966049;397,19256881.0465324,3468460.432580573,1477966061;396,19256599.09219048,3468618.8161764806,1477966151;428,19256442.33003866,3468705.583024207,1477966170;427,19256281.006746333,3468795.18230538,1477966197;426,19255984.20197248,3468892.9005912635,1477966276;425,19255675.64587339,3468931.796523191,1477966349;424,19255386.63084929,3468969.564290163,1477966373;456,19255146.8830575,3469000.377138796,1477966394;455,19255095.26422348,3469296.557696298,1477966451;487,19255077.01045409,3469299.8704177327,1477966474",12,"189,19256921.20517301,3468207.793951223, 1477965976;188,19256987.775656447,3468398.946345716, 1477966049;229,19256881.0465324,3468460.432580573, 1477966061;230,19256599.09219048,3468618.8161764806, 1477966151;231,19256442.33003866,3468705.583024207, 1477966170;70,19256281.006746333,3468795.18230538, 1477966197;232,19255984.20197248,3468892.9005912635, 1477966276;69,19255675.64587339,3468931.796523191, 1477966349;68,19255386.63084929,3468969.564290163, 1477966373;233,19255146.8830575,3469000.377138796, 1477966394;145,19255095.26422348,3469296.557696298, 1477966451;336,19255077.01045409,3469299.8704177327, 1477966474",0.5,2,6,"[0, 0, 0, 2, 4, 0]","[0, 0, 0, 2, 4, 0]","[[189, 19256921.20517301, 3468207.793951223, 1477965976], [188, 19256987.775656447, 3468398.946345716, 1477966049], [229, 19256881.0465324, 3468460.432580573, 1477966061], [230, 19256599.09219048, 3468618.8161764806, 1477966151], [232, 19255984.20197248, 3468892.9005912635, 1477966276], [336, 19255077.01045409, 3469299.8704177327, 1477966474]]"
6987202,"709,19254238.23171436,3471438.406083291,1478335468;677,19254446.22252311,3471397.5647703973,1478335537;678,19254512.656564426,3471295.20228004,1478335549;646,19254654.683474883,3471084.843336786,1478335606;614,19254794.15614963,3470794.049501911,1478335636;582,19254773.916941468,3470496.1878543017,1478335729;550,19254726.68778881,3470185.62604264,1478335831;518,19254673.39350025,3469873.512899724,1478335939;486,19254623.483485468,3469573.50614517,1478335999;454,19254620.75446102,3469282.6491963696,1478336026;422,19254763.28729224,3468975.590110088,1478336167;423,19254809.90523562,3468846.050337149,1478336180;391,19254862.69899449,3468677.1049598213,1478336195;392,19255119.869820368,3468476.990958273,1478336324;360,19255298.06968281,3468389.8159321216,1478336345;361,19255424.49760308,3468321.326750991,1478336358;329,19255699.52722902,3468088.4913037205,1478336394",17,"1,19254238.23171436,3471438.406083291, 1478335468;2,19254446.22252311,3471397.5647703973, 1478335537;3,19254512.656564426,3471295.20228004, 1478335549;4,19254654.683474883,3471084.843336786, 1478335606;5,19254794.15614963,3470794.049501911, 1478335636;6,19254773.916941468,3470496.1878543017, 1478335729;7,19254726.68778881,3470185.62604264, 1478335831;8,19254673.39350025,3469873.512899724, 1478335939;9,19254623.483485468,3469573.50614517, 1478335999;10,19254620.75446102,3469282.6491963696, 1478336026;45,19254763.28729224,3468975.590110088, 1478336167;46,19254809.90523562,3468846.050337149, 1478336180;13,19254862.69899449,3468677.1049598213, 1478336195;12,19255119.869820368,3468476.990958273, 1478336324;390,19255298.06968281,3468389.8159321216, 1478336345;284,19255424.49760308,3468321.326750991, 1478336358;391,19255699.52722902,3468088.4913037205, 1478336394",0.4,4,5,"[0, 2, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0, 2, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[[1, 19254238.23171436, 3471438.406083291, 1478335468], [2, 19254446.22252311, 3471397.5647703973, 1478335537], [5, 19254794.15614963, 3470794.049501911, 1478335636], [6, 19254773.916941468, 3470496.1878543017, 1478335729], [7, 19254726.68778881, 3470185.62604264, 1478335831], [9, 19254623.483485468, 3469573.50614517, 1478335999], [45, 19254763.28729224, 3468975.590110088, 1478336167], [46, 19254809.90523562, 3468846.050337149, 1478336180], [13, 19254862.69899449, 3468677.1049598213, 1478336195], [12, 19255119.869820368, 3468476.990958273, 1478336324], [284, 19255424.49760308, 3468321.326750991, 1478336358], [391, 19255699.52722902, 3468088.4913037205, 1478336394]]"
1972102,"70,19254595.45851017,3465693.6853564563,1478702304;71,19254830.555992804,3465664.564271973,1478702334;72,19255104.625670068,3465641.0827873955,1478702400;104,19255191.32879866,3465702.438103514,1478702421;105,19255437.236976314,3465815.4206145746,1478702505;137,19255569.992891587,3466010.081117597,1478702565;138,19255707.725023866,3466003.9948492493,1478702596;106,19255782.693308923,3465998.527559478,1478702608;138,19255945.213572018,3466011.1343351384,1478702656;139,19256005.822018333,3466092.6703183874,1478702674",10,"40,19254595.45851017,3465693.6853564563, 1478702304;41,19254830.555992804,3465664.564271973, 1478702334;42,19255104.625670068,3465641.0827873955, 1478702400;276,19255191.32879866,3465702.438103514, 1478702421;67,19255437.236976314,3465815.4206145746, 1478702505;251,19255569.992891587,3466010.081117597, 1478702565;250,19255707.725023866,3466003.9948492493, 1478702596;66,19255782.693308923,3465998.527559478, 1478702608;250,19255945.213572018,3466011.1343351384, 1478702656;253,19256005.822018333,3466092.6703183874, 1478702674",0.6,3,6,"[2, 2, 2, 0]","[2, 2, 2, 0]","[[40, 19254595.45851017, 3465693.6853564563, 1478702304], [276, 19255191.32879866, 3465702.438103514, 1478702421], [250, 19255707.725023866, 3466003.9948492493, 1478702596], [253, 19256005.822018333, 3466092.6703183874, 1478702674]]"
2792820,"482,19253542.72714448,3469590.326409926,1478521635;483,19253617.51384516,3469400.4812064287,1478521662;484,19253917.03040637,3469362.2909177192,1478521713;485,19254217.14306709,3469395.7386715235,1478521837;486,19254527.49277558,3469432.5588438995,1478521882;454,19254619.0827694,3469285.123727502,1478521906;422,19254759.06067581,3468989.7434514,1478522002;423,19254814.968320616,3468830.6600728664,1478522017;391,19254860.716784097,3468685.3031358365,1478522029;392,19255136.190843496,3468473.910322037,1478522161;360,19255312.635782417,3468380.121837877,1478522176",11,"535,19253542.72714448,3469590.326409926, 1478521635;452,19253617.51384516,3469400.4812064287, 1478521662;104,19253917.03040637,3469362.2909177192, 1478521713;215,19254217.14306709,3469395.7386715235, 1478521837;9,19254527.49277558,3469432.5588438995, 1478521882;10,19254619.0827694,3469285.123727502, 1478521906;45,19254759.06067581,3468989.7434514, 1478522002;46,19254814.968320616,3468830.6600728664, 1478522017;13,19254860.716784097,3468685.3031358365, 1478522029;12,19255136.190843496,3468473.910322037, 1478522161;390,19255312.635782417,3468380.121837877, 1478522176",0.4,4,4,"[0, 1, 1, 1, 1, 0, 0]","[0, 1, 1, 1, 1, 0, 0]","[[535, 19253542.72714448, 3469590.326409926, 1478521635], [452, 19253617.51384516, 3469400.4812064287, 1478521662], [215, 19254217.14306709, 3469395.7386715235, 1478521837], [10, 19254619.0827694, 3469285.123727502, 1478521906], [46, 19254814.968320616, 3468830.6600728664, 1478522017], [12, 19255136.190843496, 3468473.910322037, 1478522161], [390, 19255312.635782417, 3468380.121837877, 1478522176]]"
7308689,"554,19255967.768187307,3469900.2055771938,1478800572;522,19255898.00118293,3469874.369902333,1478800635;490,19255860.07949958,3469584.313776747,1478800707;458,19255821.550658964,3469280.681328449,1478800761;426,19255785.83259183,3468992.636447024,1478800797;425,19255695.006006464,3468929.4969940665,1478800818;424,19255390.502245475,3468969.103749812,1478800890;456,19255143.01216859,3469000.838191874,1478801001;455,19255081.21054476,3469009.3378470186,1478801013;454,19254798.92926095,3469045.2691352176,1478801154;453,19254498.462345887,3469009.4862971944,1478801238;421,19254383.219294004,3468997.0979533745,1478801271;420,19254139.780872166,3468970.479618863,1478801298;419,19253892.23490665,3468942.108607525,1478801322;418,19253594.386119,3468902.738413817,1478801364;417,19253281.95506956,3468713.864845573,1478801415",16,"81,19255967.768187307,3469900.2055771938, 1478800572;158,19255898.00118293,3469874.369902333, 1478800635;292,19255860.07949958,3469584.313776747, 1478800707;293,19255821.550658964,3469280.681328449, 1478800761;232,19255785.83259183,3468992.636447024, 1478800797;69,19255695.006006464,3468929.4969940665, 1478800818;68,19255390.502245475,3468969.103749812, 1478800890;233,19255143.01216859,3469000.838191874, 1478801001;145,19255081.21054476,3469009.3378470186, 1478801013;10,19254798.92926095,3469045.2691352176, 1478801154;11,19254498.462345887,3469009.4862971944, 1478801238;146,19254383.219294004,3468997.0979533745, 1478801271;102,19254139.780872166,3468970.479618863, 1478801298;367,19253892.23490665,3468942.108607525, 1478801322;366,19253594.386119,3468902.738413817, 1478801364;397,19253281.95506956,3468713.864845573, 1478801415",0.5,4,8,"[2, 0, 2, 2, 0, 0, 2, 0]","[2, 0, 2, 2, 0, 0, 2, 0]","[[81, 19255967.768187307, 3469900.2055771938, 1478800572], [293, 19255821.550658964, 3469280.681328449, 1478800761], [232, 19255785.83259183, 3468992.636447024, 1478800797], [233, 19255143.01216859, 3469000.838191874, 1478801001], [11, 19254498.462345887, 3469009.4862971944, 1478801238], [146, 19254383.219294004, 3468997.0979533745, 1478801271], [102, 19254139.780872166, 3468970.479618863, 1478801298], [397, 19253281.95506956, 3468713.864845573, 1478801415]]"
2898591,"333,19256810.561855588,3468076.425325419,1477974172;300,19256598.019590456,3467787.651061266,1477974193;268,19256377.47573366,3467497.563779306,1477974214;267,19256295.213490408,3467407.213211977,1477974262;235,19256081.16907741,3467164.1452299925,1477974284;234,19255979.181923453,3467022.688220373,1477974335;202,19255870.07297809,3466870.7055302216,1477974346;201,19255683.811320554,3466789.285444514,1477974368;169,19255593.330971926,3466486.118953768,1477974440;137,19255577.43545275,3466283.289017447,1477974494;105,19255553.54596728,3465987.010225425,1477974542;106,19255712.930599462,3465788.431096064,1477974599",12,"191,19256810.561855588,3468076.425325419, 1477974172;192,19256598.019590456,3467787.651061266, 1477974193;193,19256377.47573366,3467497.563779306, 1477974214;400,19256295.213490408,3467407.213211977, 1477974262;268,19256081.16907741,3467164.1452299925, 1477974284;267,19255979.181923453,3467022.688220373, 1477974335;248,19255870.07297809,3466870.7055302216, 1477974346;247,19255683.811320554,3466789.285444514, 1477974368;349,19255593.330971926,3466486.118953768, 1477974440;251,19255577.43545275,3466283.289017447, 1477974494;67,19255553.54596728,3465987.010225425, 1477974542;66,19255712.930599462,3465788.431096064, 1477974599",0.3,2,3,"[0, 0, 0, 0, 0, 0, 2, 1, 0]","[0, 0, 0, 0, 0, 0, 2, 1, 0]","[[191, 19256810.561855588, 3468076.425325419, 1477974172], [192, 19256598.019590456, 3467787.651061266, 1477974193], [193, 19256377.47573366, 3467497.563779306, 1477974214], [400, 19256295.213490408, 3467407.213211977, 1477974262], [268, 19256081.16907741, 3467164.1452299925, 1477974284], [267, 19255979.181923453, 3467022.688220373, 1477974335], [248, 19255870.07297809, 3466870.7055302216, 1477974346], [251, 19255577.43545275, 3466283.289017447, 1477974494], [66, 19255712.930599462, 3465788.431096064, 1477974599]]"
